1,1,0,0,1,0,1,6,0,1,35,115,6,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
0,0,4,0,0,0,0,6,3,1,51,91,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,1,1,0,1,0,0,0,2,1,31,399,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
6,1,4,0,0,0,0,6,0,1,36,268,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
5,0,4,0,1,0,0,3,4,1,40,18,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,2,0,0,0,0,1,6,4,1,37,211,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,3,0,1,0,0,0,4,1,25,67,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1337510645859892,-0.8211149231216179,0
1,1,1,0,1,0,1,4,0,1,44,618,4,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
6,1,4,0,1,0,1,3,2,1,32,443,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
6,1,4,0,0,0,0,7,2,1,53,136,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
0,1,4,0,1,0,1,6,1,1,49,212,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,1,0,1,0,0,7,4,1,32,104,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
2,1,0,0,0,0,0,3,3,1,58,283,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,2,1,0,1,0,0,1,3,1,40,76,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,2,4,0,0,0,0,7,3,1,44,152,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,1,4,0,1,0,0,7,4,0,37,140,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
1,1,1,0,0,0,0,7,4,0,44,635,3,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,1,4,0,0,0,1,6,4,1,48,226,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,3,0,0,0,0,5,1,1,35,185,2,999,0,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5799507819436192,-2.0239133228408663,0
6,1,1,0,1,0,1,6,1,1,36,162,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,0,0,0,3,4,1,36,84,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
4,2,1,0,1,0,0,0,2,1,20,615,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,1
1,1,1,0,1,1,1,6,4,1,29,27,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,2,1,0,0,0,1,6,1,1,33,178,5,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,1,0,0,3,2,1,34,94,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
0,1,4,0,1,0,0,4,3,1,33,690,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,1
6,1,4,0,1,0,0,7,1,1,35,63,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
6,2,4,0,0,0,0,7,2,1,40,549,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,1
1,2,0,0,1,0,0,6,0,0,33,392,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
6,2,4,0,0,0,0,6,2,0,32,162,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,1,1,0,0,0,0,3,2,1,26,544,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,2,1,0,1,1,0,6,1,1,40,104,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
1,2,1,0,1,0,1,6,4,1,33,202,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,2,0,0,0,0,1,6,3,1,31,674,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
1,1,0,0,1,0,0,6,0,1,41,432,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
0,2,4,0,1,0,0,6,0,1,27,81,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2384082492373374,-0.8211149231216179,0
6,1,3,0,1,0,0,9,4,1,33,269,1,999,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.448285291575794,-2.623981993497251,1
1,2,1,0,1,0,1,6,0,1,26,326,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,1,3,0,0,1,0,7,0,1,46,98,5,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
0,1,0,0,1,0,0,3,2,1,48,347,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,2,0,0,1,0,1,6,3,1,22,396,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,1,0,0,0,0,0,7,1,1,55,1303,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,1
0,1,0,0,0,0,1,4,2,1,45,521,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,1,0,0,0,0,1,6,2,1,43,323,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
6,2,4,0,0,0,1,7,0,1,33,336,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
6,1,3,0,1,0,0,1,2,1,40,258,6,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
3,1,0,0,1,0,0,7,3,1,45,475,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,1,1,0,0,0,1,6,4,1,32,423,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
6,1,0,0,0,0,1,6,1,1,41,200,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,2,4,0,1,0,1,6,0,1,37,295,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
6,1,1,0,0,0,0,3,2,1,30,199,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
0,0,1,0,1,1,0,1,2,2,41,231,2,0,2,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4381571769321153,-2.2514338165930607,1
0,1,0,0,1,0,0,1,1,1,56,240,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
1,2,0,0,1,0,1,6,0,1,38,331,6,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,3,0,0,0,0,7,3,0,33,45,2,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,0,0,1,1,0,0,2,0,29,1410,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
6,1,1,0,0,0,0,3,1,1,26,114,2,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,0,0,1,1,1,56,178,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
1,1,1,0,1,0,0,6,0,1,37,475,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
1,1,0,0,0,0,1,6,3,1,32,85,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
1,2,1,0,0,1,0,0,0,0,24,1426,2,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,2,0,0,0,0,0,0,1,1,32,87,4,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,1,0,0,0,1,1,6,4,1,51,68,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,0,3,0,0,0,0,3,3,1,56,143,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
2,0,0,0,1,1,0,0,4,1,80,654,2,999,0,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5855775123012188,-2.0239133228408663,1
6,1,3,0,0,1,1,4,1,1,30,169,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
6,1,3,0,1,1,0,3,2,1,35,54,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,1,3,0,1,0,0,1,4,1,47,185,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
1,0,3,0,0,1,1,6,2,1,34,291,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
6,2,4,0,1,0,1,5,4,1,54,700,3,999,0,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5782627628363393,-2.0239133228408663,0
0,2,4,0,0,0,1,6,1,1,35,209,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,2,4,0,0,0,0,1,0,1,29,77,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
2,1,0,0,0,0,0,8,3,1,71,207,1,999,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5371876312258643,-1.9068267529566902,1
0,2,4,0,0,0,0,7,3,1,30,55,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
5,0,0,0,0,1,1,4,1,1,48,119,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
1,1,0,0,1,0,0,3,1,1,39,167,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
1,1,1,0,0,0,1,3,2,1,38,121,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
1,0,0,0,1,0,1,6,2,1,31,74,7,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
0,1,1,0,0,0,0,3,1,1,53,180,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
0,1,1,0,1,0,0,6,4,0,49,115,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
1,2,0,0,1,0,0,6,1,1,49,251,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,1,0,0,1,1,0,6,1,1,32,93,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
2,1,3,0,1,0,1,4,3,1,59,77,8,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
1,1,0,0,0,0,1,6,0,1,30,137,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
3,2,4,0,0,0,0,3,2,1,35,609,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,0,0,0,1,0,7,4,1,29,441,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,1,1,0,0,1,0,0,0,0,47,245,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
2,1,1,0,0,0,1,6,0,1,60,155,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
6,2,1,0,1,0,0,7,3,0,35,52,1,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
6,2,4,0,1,0,0,5,3,1,32,59,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9975841899320846,-0.8211149231216179,0
6,1,3,0,0,0,0,3,2,1,37,37,8,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
1,1,0,0,1,0,0,6,3,1,42,439,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
6,1,3,0,1,0,1,6,3,1,34,53,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
0,0,1,0,0,0,1,6,2,1,37,51,10,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
5,1,4,0,0,0,0,6,2,1,41,142,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
6,2,1,0,1,0,0,1,4,1,29,212,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
1,0,0,0,0,0,0,0,0,1,45,200,3,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,0,0,1,0,1,4,3,1,43,128,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
1,2,1,0,0,0,0,6,4,1,29,157,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
0,2,4,0,1,1,1,1,3,1,31,115,2,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449973310683074,-1.1258061106611232,0
1,1,0,0,0,0,0,1,2,1,49,139,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
0,1,4,0,0,0,1,4,1,1,38,757,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
1,1,0,0,1,0,1,6,0,1,51,153,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,1,4,0,1,0,0,8,2,2,37,150,3,5,5,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3700737396051628,-2.623981993497251,1
0,2,4,0,0,0,0,6,4,1,35,88,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
6,2,3,0,0,1,0,6,1,0,34,217,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2355948840585378,-0.8211149231216179,0
1,0,0,0,1,0,0,6,4,1,37,438,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
1,2,3,0,1,0,1,4,2,1,25,18,3,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
2,1,0,0,0,0,0,7,3,1,56,130,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,0,4,0,1,0,0,0,4,1,40,84,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1337510645859892,-0.8211149231216179,0
1,0,3,0,1,0,1,3,3,1,47,165,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
6,1,1,0,0,0,0,9,1,0,58,145,1,999,2,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4505359837188336,-2.623981993497251,0
6,1,0,0,1,0,1,6,3,1,41,381,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
6,0,3,0,1,1,0,3,3,1,54,797,14,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
1,1,0,0,0,0,1,4,2,1,46,57,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
0,2,4,0,1,0,0,5,4,0,24,145,2,999,1,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5782627628363393,-2.0239133228408663,1
0,1,4,0,1,0,0,1,2,1,35,82,4,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
0,1,4,0,1,0,1,6,0,1,36,336,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,1,4,0,1,0,0,5,1,1,54,115,1,999,0,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.0690436654735966,-0.8211149231216179,1
1,1,0,0,1,0,0,6,0,1,43,156,3,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
6,2,3,0,0,0,0,0,1,2,32,33,1,6,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
1,1,0,0,1,0,0,4,3,0,60,700,3,999,1,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.540000996404664,-2.2514338165930607,1
6,1,0,0,0,0,0,7,3,1,34,106,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
0,0,4,0,1,0,0,1,2,1,31,177,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
6,1,3,0,1,0,0,1,1,1,35,185,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
6,2,4,0,1,1,0,4,4,1,33,203,2,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
6,1,4,0,1,0,0,6,0,1,31,144,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
6,2,3,0,0,0,0,6,3,1,27,209,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
4,1,3,0,0,0,0,1,1,1,37,70,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
3,1,4,0,0,0,0,1,0,1,53,39,1,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
1,1,1,0,0,0,1,6,0,1,24,122,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
1,2,0,0,0,0,1,6,0,1,32,171,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
6,1,3,0,0,0,1,3,4,1,45,20,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
2,1,0,0,1,0,0,1,4,1,45,45,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
1,1,0,0,1,0,0,7,2,1,38,163,2,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
1,2,0,0,1,0,0,6,1,1,21,239,2,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
3,2,3,0,1,0,0,3,3,1,27,279,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,1,4,0,1,1,0,6,2,0,31,172,2,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
6,1,0,0,0,0,0,7,3,0,42,166,2,999,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
1,2,3,0,0,0,0,3,2,1,29,43,8,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
6,0,3,0,0,0,0,3,2,1,46,60,3,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
6,1,4,0,1,0,1,6,3,1,46,125,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
6,0,0,0,1,0,0,4,3,1,29,72,1,999,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
0,2,1,0,0,0,1,4,4,1,39,172,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
2,1,0,0,1,0,0,1,4,1,80,323,1,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4775442894353108,-1.1258061106611232,1
6,1,4,0,1,0,1,4,1,1,39,157,2,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
6,2,3,0,1,0,0,3,2,1,25,234,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
3,2,1,0,1,1,0,7,2,1,29,337,3,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
6,2,4,0,1,0,0,1,2,1,33,131,11,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
1,1,1,0,1,0,1,6,1,1,38,347,3,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
3,1,4,0,1,0,1,3,2,1,42,1088,14,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,1
1,1,0,0,0,0,0,6,3,1,45,86,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
6,1,3,0,1,0,0,0,2,0,38,110,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
0,1,4,0,0,0,0,6,4,1,29,12,5,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
1,1,1,0,1,0,0,3,0,1,38,47,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
1,1,0,0,0,1,0,6,2,1,54,158,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
0,2,1,0,0,0,1,6,4,1,32,387,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
0,1,0,0,0,0,1,6,3,1,35,259,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,1,1,0,0,1,1,29,245,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
0,1,1,0,0,0,0,7,0,1,42,218,6,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
0,2,4,0,0,1,0,6,1,0,37,553,1,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
0,2,4,0,1,0,0,6,1,1,30,67,1,999,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
1,0,1,0,0,0,0,3,3,1,46,69,5,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
0,2,4,0,1,1,0,6,1,0,39,9,4,999,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
0,1,1,0,1,0,1,6,0,1,26,61,2,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.790028044677235,0.4016414146460574,0
1,2,1,0,1,0,0,3,2,1,36,8,24,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
6,1,1,0,0,0,0,0,4,1,57,469,1,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1506312556587874,-0.8211149231216179,0
2,1,0,0,0,0,0,1,4,1,80,207,4,999,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.466290828720112,-1.1258061106611232,0
0,0,4,0,1,0,1,3,1,1,46,59,4,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
1,1,1,0,1,0,0,7,4,1,47,311,1,999,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
6,2,1,0,1,0,0,0,2,1,37,44,2,999,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
1,1,0,0,0,0,1,4,0,1,40,231,1,999,0,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
6,1,4,0,0,0,0,0,1,0,36,450,1,999,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
6,2,1,0,0,0,0,3,2,1,41,71,1,999,0,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,0,1,0,1,1,0,1,1,1,45,482,3,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
6,1,4,0,1,0,1,6,3,1,33,120,1,999,0,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
0,1,4,0,0,0,0,1,3,1,30,111,2,999,0,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
